Id,Weekly_Sales
42_14_2012-11-16,1826.1378999999997
42_14_2012-11-23,2143.1706999999988
42_14_2012-11-30,2135.437699999999
42_14_2012-12-07,2142.9033
42_14_2012-12-14,2197.586299999999
42_14_2012-12-21,2205.9510999999998
42_14_2012-12-28,2184.3176999999996
42_14_2013-01-04,1868.9883000000011
42_14_2013-01-11,1829.8027000000013
42_14_2013-01-18,1829.2778000000008
42_14_2013-01-25,1822.2047000000007
42_14_2013-02-01,2012.4959
42_14_2013-02-08,2023.7782000000007
42_14_2013-02-15,2005.7682000000004
42_14_2013-02-22,1859.7615999999991
42_14_2013-03-01,1986.5371
42_14_2013-03-08,1872.8117999999997
42_14_2013-03-15,1911.5425999999989
42_14_2013-03-22,1689.7201999999995
42_14_2013-03-29,1717.7908999999993
42_14_2013-04-05,1684.7019999999993
42_14_2013-04-12,1817.481799999999
42_14_2013-04-19,2007.4295999999988
42_14_2013-04-26,3737.7381999999993
42_14_2013-05-03,2498.375100000001
42_14_2013-05-10,2606.9602000000014
42_14_2013-05-17,2676.1562000000004
42_14_2013-05-24,3944.0606
42_14_2013-05-31,1613.6484999999996
42_14_2013-06-07,1582.0648999999987
42_14_2013-06-14,1566.010299999999
42_14_2013-06-21,1573.5127999999995
42_14_2013-06-28,1507.1951999999992
42_14_2013-07-05,1714.362399999999
42_14_2013-07-12,1934.7691999999995
42_14_2013-07-19,1697.0261999999996
42_14_2013-07-26,1591.963199999999
42_16_2012-11-02,932.086799999999
42_16_2012-11-09,961.4005999999993
42_16_2012-11-16,821.8614
42_16_2012-11-23,1138.018799999999
42_16_2012-11-30,986.9352999999991
42_16_2012-12-07,865.9930999999997
42_16_2012-12-14,735.9233999999998
42_16_2012-12-21,710.1075999999995
42_16_2012-12-28,747.1905999999994
42_16_2013-01-04,868.5384999999997
42_16_2013-01-11,869.3697999999994
42_16_2013-01-18,786.0372
42_16_2013-01-25,1063.3180999999995
42_16_2013-02-01,961.4827999999994
42_16_2013-02-08,1063.5262999999986
42_16_2013-02-15,819.5545000000001
42_16_2013-02-22,882.7808999999999
42_16_2013-03-01,941.7328999999994
42_16_2013-03-08,1330.3477999999986
42_16_2013-03-15,1206.6836999999987
42_16_2013-03-22,1316.8976000000007
42_16_2013-03-29,1256.7269000000006
42_16_2013-04-05,1421.0340999999985
42_16_2013-04-12,1330.233099999999
42_16_2013-04-19,1294.4302000000002
42_16_2013-04-26,1324.2326000000003
42_16_2013-05-03,3195.7151000000017
42_16_2013-05-10,2954.3313
42_16_2013-05-17,2957.669
42_16_2013-05-24,2924.9428
42_16_2013-05-31,2926.3552999999993
42_16_2013-06-07,3145.9655
42_16_2013-06-14,2813.7383999999997
42_16_2013-06-21,2756.4877
42_16_2013-06-28,2754.562100000001
42_16_2013-07-05,3125.2505999999994
42_16_2013-07-12,2920.6535
42_16_2013-07-19,2813.8371000000006
42_16_2013-07-26,2847.6648000000005
42_17_2012-11-02,526.5093
42_17_2012-11-09,520.2646000000001
42_17_2012-11-16,565.1088000000002
42_17_2012-11-23,661.5397000000002
42_17_2012-11-30,537.3134
42_17_2012-12-07,546.4634000000001
42_17_2012-12-14,551.4784000000001
42_17_2012-12-21,563.8309000000002
42_17_2012-12-28,557.2528000000001
42_17_2013-01-04,545.0326000000001
42_17_2013-01-11,497.7972000000001
42_17_2013-01-18,516.9314
42_17_2013-01-25,486.5282000000003
42_17_2013-02-01,550.6492
42_17_2013-02-08,567.4650000000001
42_17_2013-02-15,558.6165
42_17_2013-02-22,590.2352999999999
42_17_2013-03-01,601.1038000000001
42_17_2013-03-08,593.3195000000003
42_17_2013-03-15,598.1119000000002
42_17_2013-03-22,512.1183000000002
42_17_2013-03-29,553.4386000000001
42_17_2013-04-05,493.7399000000002
42_17_2013-04-12,553.8151000000001
42_17_2013-04-19,549.7859000000003
42_17_2013-04-26,471.50760000000014
42_17_2013-05-03,418.04439999999994
42_17_2013-05-10,422.6947999999999
42_17_2013-05-17,402.04319999999984
42_17_2013-05-24,396.0028
42_17_2013-05-31,391.20310000000006
42_17_2013-06-07,416.96209999999996
42_17_2013-06-14,416.5395999999999
42_17_2013-06-21,409.8689
42_17_2013-06-28,399.68510000000003
42_17_2013-07-05,415.58349999999996
42_17_2013-07-12,425.79939999999993
42_17_2013-07-19,417.8111999999999
42_17_2013-07-26,387.94420000000014
42_18_2012-11-02,997.8796000000001
42_18_2012-11-09,504.7163000000001
42_18_2012-11-16,342.24989999999997
42_18_2012-11-23,488.97849999999994
42_18_2012-11-30,683.4716000000002
42_18_2012-12-07,633.3575
42_18_2012-12-14,769.081
42_18_2012-12-21,860.575
42_18_2012-12-28,668.7337000000007
42_18_2013-01-04,405.18809999999985
42_18_2013-01-11,610.705
42_18_2013-01-18,474.78569999999985
42_18_2013-01-25,373.8155999999999
42_18_2013-02-01,528.2705999999998
42_18_2013-02-08,774.7236999999996
42_18_2013-02-15,638.0009999999997
42_18_2013-02-22,521.3898999999998
42_18_2013-03-01,681.4859999999999
42_18_2013-03-08,685.5122999999999
42_18_2013-03-15,558.4211999999998
42_18_2013-03-22,601.6479999999999
42_18_2013-03-29,563.7222000000003
42_18_2013-04-05,807.2080999999997
42_18_2013-04-12,473.10450000000003
42_18_2013-04-26,721.7693999999995
42_18_2013-05-03,22.947999999999976
42_20_2013-02-15,75.87409999999998
42_20_2013-02-22,72.7198
42_20_2013-03-01,83.02019999999999
42_20_2013-03-22,80.0589
42_20_2013-03-29,88.96259999999998
42_20_2013-04-05,83.5373
42_20_2013-04-19,75.8535
42_20_2013-05-17,62.25589999999998
42_20_2013-05-24,61.07039999999997
42_20_2013-05-31,66.4775
42_20_2013-06-07,107.2044
42_20_2013-06-14,161.5088
42_20_2013-06-21,137.00380000000004
42_20_2013-06-28,125.43479999999998
42_20_2013-07-05,186.19429999999997
42_20_2013-07-12,103.29230000000001
42_20_2013-07-19,109.53299999999999
42_20_2013-07-26,87.3133
42_21_2012-11-02,1256.3548999999998
42_21_2012-11-09,1210.919300000001
42_21_2012-11-16,1177.4004
42_21_2012-11-23,1254.8821999999996
42_21_2012-11-30,1206.8781000000001
42_21_2012-12-07,1206.6425000000004
42_21_2012-12-14,1207.3821
42_21_2012-12-21,1228.5645000000002
42_21_2012-12-28,1247.9906000000003
42_21_2013-01-04,1331.3754000000004
42_21_2013-01-11,1257.5703999999998
42_21_2013-01-18,1251.9091
42_21_2013-01-25,1258.5660999999998
42_21_2013-02-01,1357.7895999999996
42_21_2013-02-08,1320.3409000000001
42_21_2013-02-15,1234.6156999999998
42_21_2013-02-22,1283.6056999999994
42_21_2013-03-01,1389.2880999999998
42_21_2013-03-08,1247.4171000000008
42_21_2013-03-15,1238.5292000000006
42_21_2013-03-22,1228.3888
42_21_2013-03-29,1252.5086000000003
42_21_2013-04-05,1261.5868999999998
42_21_2013-04-12,1234.7188
42_21_2013-04-19,1205.9585
42_21_2013-04-26,1230.0171
42_21_2013-05-03,1577.0115000000003
42_21_2013-05-10,1588.4559000000008
42_21_2013-05-17,1571.2923000000003
42_21_2013-05-24,1619.3536000000004
42_21_2013-05-31,1603.9396
42_21_2013-06-07,1570.106000000001
42_21_2013-06-14,1589.1011000000005
42_21_2013-06-21,1574.0690000000002
42_21_2013-06-28,1578.9444999999998
42_21_2013-07-05,1621.8331000000007
42_21_2013-07-12,1568.8564999999999
42_21_2013-07-19,1568.2059000000006
42_21_2013-07-26,1599.7781
42_22_2013-05-03,115.26860000000008
42_22_2013-06-21,153.7040000000001
42_22_2013-06-28,152.9461000000001
42_22_2013-07-05,207.20399999999995
42_22_2013-07-12,149.27520000000015
42_22_2013-07-19,141.14570000000012
42_22_2013-07-26,138.91170000000008
42_23_2012-11-02,53.13910000000001
42_23_2012-11-09,49.37040000000001
42_23_2012-11-16,48.069900000000025
42_23_2012-11-23,289.14539999999994
42_23_2012-11-30,293.96070000000003
42_23_2012-12-07,303.6392
42_23_2012-12-14,223.7516
42_23_2012-12-28,402.9514999999998
42_23_2013-01-18,689.3029000000001
42_23_2013-01-25,1212.7132000000008
42_23_2013-02-01,348.3552999999996
42_23_2013-02-08,345.64499999999975
42_23_2013-02-15,386.2158999999998
42_23_2013-02-22,318.0904
42_23_2013-03-01,526.2915999999998
42_23_2013-03-08,735.6415000000001
42_23_2013-03-15,619.3811999999997
42_23_2013-03-22,1561.4662000000005
42_23_2013-03-29,298.36930000000007
42_23_2013-04-05,336.57280000000014
42_23_2013-04-12,224.03130000000004
42_23_2013-04-19,226.3834
42_23_2013-04-26,329.0635
42_23_2013-05-03,677.0367999999997
42_23_2013-05-10,739.8029999999995
42_23_2013-05-17,566.2645999999999
42_23_2013-05-24,425.69809999999995
42_23_2013-05-31,630.295
42_23_2013-06-07,704.5418999999997
42_23_2013-06-14,530.7368999999998
42_24_2012-11-09,34.883099999999985
42_24_2012-11-16,32.291499999999985
42_24_2012-12-14,34.211299999999994
42_24_2013-01-18,38.2277
42_24_2013-02-08,32.635699999999986
42_24_2013-02-15,34.2521
42_25_2012-11-02,81.32870000000001
42_25_2012-11-09,74.27130000000002
42_25_2012-11-16,75.9024
42_25_2012-11-23,84.39800000000001
42_25_2012-11-30,74.9977
42_25_2012-12-07,78.9501
42_25_2012-12-14,79.4464
42_25_2012-12-21,75.12300000000002
42_25_2012-12-28,71.88080000000002
42_25_2013-01-04,73.37549999999999
42_25_2013-01-11,87.96890000000002
42_25_2013-01-18,91.96630000000003
42_25_2013-01-25,86.76739999999997
42_25_2013-02-01,85.01079999999996
42_25_2013-02-08,83.6026
42_25_2013-02-15,88.8874
42_25_2013-02-22,92.35809999999998
42_25_2013-03-01,81.96799999999998
42_25_2013-03-08,78.78780000000002
42_25_2013-03-15,76.1641
42_25_2013-03-22,105.72119999999997
42_25_2013-03-29,96.82099999999996
42_25_2013-04-05,97.33239999999996
42_25_2013-04-12,97.19739999999994
42_25_2013-04-19,110.65519999999995
42_25_2013-04-26,103.54829999999997
42_25_2013-05-03,122.33510000000003
42_25_2013-05-10,107.94969999999998
42_25_2013-05-17,128.44100000000006
42_25_2013-05-24,130.66090000000008
42_25_2013-05-31,125.37370000000001
42_25_2013-06-07,129.81640000000004
42_25_2013-06-14,131.76809999999998
42_25_2013-06-21,126.80839999999995
42_25_2013-06-28,129.46109999999996
42_25_2013-07-05,140.39539999999997
42_25_2013-07-12,100.52500000000003
42_25_2013-07-19,96.00640000000001
42_25_2013-07-26,95.97949999999996
42_26_2013-03-29,5.425300000000004
42_26_2013-04-05,7.093900000000001
42_26_2013-04-19,7.697500000000003
42_26_2013-04-26,34.157499999999956
42_26_2013-05-03,4.9303
42_26_2013-05-10,32.69159999999997
42_26_2013-05-17,5.668600000000002
42_26_2013-05-31,10.392800000000001
42_26_2013-06-07,5.117800000000002
42_26_2013-06-21,5.278000000000002
42_26_2013-06-28,5.102800000000003
42_26_2013-07-12,5.355800000000001
42_26_2013-07-19,5.626300000000003
42_26_2013-07-26,6.086700000000004
42_27_2012-11-02,33.28379999999998
42_27_2012-11-09,33.54479999999998
42_27_2012-11-16,64.43250000000003
42_27_2012-11-23,25.878699999999995
42_27_2012-11-30,27.101399999999995
42_27_2012-12-07,36.66119999999998
42_27_2012-12-14,24.4507
42_27_2012-12-21,35.48339999999999
42_27_2012-12-28,38.71439999999998
42_27_2013-01-04,52.692099999999975
42_27_2013-01-11,37.457899999999974
42_27_2013-01-18,40.024999999999984
42_27_2013-01-25,35.70849999999998
42_27_2013-02-01,47.067699999999974
42_27_2013-02-08,45.4652
42_27_2013-02-15,47.38130000000004
42_27_2013-02-22,27.2133
42_27_2013-03-01,41.091099999999976
42_27_2013-03-15,40.87249999999998
42_27_2013-03-29,53.43640000000004
42_27_2013-04-05,29.160099999999986
42_27_2013-04-12,44.255400000000016
42_27_2013-04-19,29.38219999999999
42_27_2013-04-26,50.06840000000004
42_27_2013-05-03,27.940299999999997
42_27_2013-05-10,18.346900000000016
42_27_2013-05-17,21.24150000000001
42_27_2013-05-24,16.95360000000001
42_27_2013-05-31,20.52230000000001
42_27_2013-07-26,20.521200000000018
42_28_2012-11-02,63.53440000000003
42_28_2012-11-09,66.52120000000002
42_28_2012-11-16,72.0745
42_28_2012-11-23,83.84559999999996
42_28_2012-11-30,84.02829999999994
42_28_2012-12-07,110.95459999999994
42_28_2012-12-14,106.57059999999996
42_28_2012-12-21,100.23999999999997
42_28_2012-12-28,102.82069999999996
42_28_2013-01-04,109.22980000000001
42_28_2013-01-11,120.76470000000005
42_28_2013-01-18,115.76830000000001
42_28_2013-01-25,93.28580000000005
42_28_2013-02-01,115.11410000000004
42_28_2013-02-08,105.58820000000009
42_28_2013-02-15,116.18839999999993
42_28_2013-02-22,105.13359999999999
42_28_2013-03-01,135.72679999999994
42_28_2013-03-08,97.52880000000003
42_28_2013-03-15,94.4766
42_28_2013-03-22,65.57400000000005
42_28_2013-03-29,71.10740000000006
42_28_2013-04-05,69.18150000000003
42_28_2013-04-12,74.26530000000004
42_28_2013-04-19,65.59530000000008
42_28_2013-04-26,61.39760000000003
42_28_2013-05-03,69.0775
42_28_2013-05-10,79.4175
42_28_2013-05-17,64.04060000000003
42_28_2013-05-24,68.06640000000004
42_28_2013-05-31,69.12380000000003
42_28_2013-06-07,56.84190000000004
42_28_2013-06-14,58.88700000000004
42_28_2013-06-21,60.72570000000003
42_28_2013-06-28,61.420000000000044
42_28_2013-07-05,59.004900000000006
42_28_2013-07-12,52.663300000000035
42_28_2013-07-19,65.52900000000004
42_28_2013-07-26,74.93830000000004
42_30_2013-02-15,285.0033
42_30_2013-03-01,241.24430000000004
42_31_2012-11-02,115.58179999999994
42_31_2012-11-09,101.58259999999997
42_31_2012-12-07,103.69119999999995
42_31_2012-12-14,126.84079999999994
42_31_2012-12-21,135.24659999999994
42_31_2013-01-04,104.39789999999995
42_31_2013-02-01,109.26489999999995
42_31_2013-02-08,85.62659999999998
42_31_2013-02-15,111.3765
42_31_2013-02-22,104.86139999999996
42_31_2013-03-01,91.84349999999995
42_31_2013-03-08,87.8047
42_31_2013-03-15,100.04569999999995
42_31_2013-03-22,105.46159999999998
42_31_2013-03-29,102.18799999999997
42_31_2013-04-12,96.0641
42_31_2013-04-19,119.8443
42_31_2013-04-26,113.57929999999999
42_31_2013-05-03,42.91220000000001
42_31_2013-05-10,41.41340000000001
42_31_2013-05-17,45.021100000000004
42_31_2013-05-24,48.2833
42_31_2013-05-31,44.9025
42_31_2013-06-07,35.428000000000004
42_31_2013-06-14,35.07
42_31_2013-06-21,48.508799999999994
42_31_2013-07-05,41.47330000000001
42_31_2013-07-12,33.9348
42_31_2013-07-19,42.869000000000014
42_31_2013-07-26,61.36960000000001
42_32_2012-11-02,96.5107
42_32_2012-11-09,51.7897
42_32_2012-11-16,49.14320000000001
42_32_2012-11-23,47.43290000000001
42_32_2012-11-30,51.37250000000001
42_32_2012-12-07,48.643299999999996
42_32_2012-12-14,50.2783
42_32_2012-12-21,46.1938
42_32_2012-12-28,52.2771
42_32_2013-01-04,44.5413
42_32_2013-01-11,46.4546
42_32_2013-01-18,47.625600000000006
42_32_2013-01-25,54.08599999999999
42_32_2013-02-15,48.153099999999995
42_32_2013-02-22,86.35360000000003
42_32_2013-03-01,43.0919
42_32_2013-03-08,92.76729999999998
42_32_2013-03-15,50.4475
42_32_2013-03-22,91.5764
42_32_2013-03-29,101.37000000000002
42_32_2013-04-05,49.7847
42_32_2013-04-12,48.7532
42_32_2013-04-19,52.60229999999999
42_32_2013-04-26,60.07950000000001
42_32_2013-05-03,36.4216
42_32_2013-05-10,35.7994
42_32_2013-05-17,42.3689
42_32_2013-05-24,41.985200000000006
42_32_2013-05-31,43.335100000000004
42_32_2013-06-07,46.21809999999999
42_32_2013-06-14,47.8662
42_32_2013-06-21,47.545399999999994
42_32_2013-06-28,46.938599999999994
42_32_2013-07-05,44.4263
42_32_2013-07-12,38.672399999999996
42_32_2013-07-19,38.017399999999995
42_32_2013-07-26,39.0783
42_33_2012-12-07,24.042799999999996
42_38_2012-11-02,50397.04619999996
42_38_2012-11-09,49647.131100000006
42_38_2012-11-16,50073.23710000002
42_38_2012-11-23,47263.80270000001
42_38_2012-11-30,49433.12290000002
42_38_2012-12-07,51350.239300000016
42_38_2012-12-14,49955.67390000001
42_38_2012-12-21,49473.50840000002
42_38_2012-12-28,47939.63610000001
42_38_2013-01-04,57532.62950000004
42_38_2013-01-11,55534.68510000002
42_38_2013-01-18,53036.02350000002
42_38_2013-01-25,52267.89599999999
42_38_2013-02-01,57573.85390000001
42_38_2013-02-08,54681.95849999999
42_38_2013-02-15,53429.363499999985
42_38_2013-02-22,51139.94309999997
42_38_2013-03-01,57531.14160000001
42_38_2013-03-08,49879.17159999998
42_38_2013-03-15,51878.80659999999
42_38_2013-03-22,49821.901999999965
42_38_2013-03-29,50965.649900000004
42_38_2013-04-05,56308.963599999974
42_38_2013-04-12,52757.394700000004
42_38_2013-04-19,50447.262399999985
42_38_2013-04-26,50186.22879999999
42_38_2013-05-03,55485.96559999999
42_38_2013-05-10,54543.66589999997
42_38_2013-05-17,53994.39170000001
42_38_2013-05-24,52769.87180000001
42_38_2013-05-31,54200.6864
42_38_2013-06-07,50815.192899999995
42_38_2013-06-14,51864.3128
42_38_2013-06-21,51298.26829999999
42_38_2013-06-28,51515.75919999999
42_38_2013-07-05,51520.789399999994
42_38_2013-07-12,50583.08920000001
42_38_2013-07-19,52341.003300000004
42_38_2013-07-26,51849.700899999996
42_40_2012-11-02,21103.5215
42_40_2012-11-09,21172.2583
42_40_2012-11-16,20951.2767
42_40_2012-11-23,20880.981000000007
42_40_2012-11-30,20660.4355
42_40_2012-12-07,21589.542499999996
42_40_2012-12-14,21232.217399999983
42_40_2012-12-21,20984.247799999994
42_40_2012-12-28,20356.70780000002
42_40_2013-01-04,22850.723200000004
42_40_2013-01-11,22602.657799999983
42_40_2013-01-18,22066.04959999999
42_40_2013-01-25,22168.293399999988
42_40_2013-02-01,23093.251099999998
42_40_2013-02-08,23041.030999999977
42_40_2013-02-15,22494.4501
42_40_2013-02-22,22304.96529999999
42_40_2013-03-01,22948.887699999985
42_40_2013-03-08,22984.386700000003
42_40_2013-03-15,22803.8554
42_40_2013-03-22,22080.724899999994
42_40_2013-03-29,21984.062099999996
42_40_2013-04-05,21864.186699999995
42_40_2013-04-12,22103.780200000005
42_40_2013-04-19,21607.706600000005
42_40_2013-04-26,21071.288399999998
42_40_2013-05-03,22525.190999999995
42_40_2013-05-10,23406.952299999986
42_40_2013-05-17,22464.251599999996
42_40_2013-05-24,22382.442199999998
42_40_2013-05-31,22051.305799999995
42_40_2013-06-07,21990.73259999999
42_40_2013-06-14,21615.971099999995
42_40_2013-06-21,21435.9044
42_40_2013-06-28,21321.045399999995
42_40_2013-07-05,21545.75479999999
42_40_2013-07-12,22164.7872
42_40_2013-07-19,22320.673399999992
42_40_2013-07-26,22026.954199999993
42_42_2012-11-02,169.8719
42_42_2012-11-09,175.58049999999994
42_42_2012-11-16,175.56320000000002
42_42_2012-11-23,185.30089999999993
42_42_2012-11-30,168.59400000000005
42_42_2012-12-07,176.43030000000002
42_42_2012-12-14,182.1354
42_42_2012-12-21,178.81280000000004
42_42_2012-12-28,182.93710000000002
42_42_2013-01-04,187.35159999999996
42_42_2013-01-11,187.3917999999999
42_42_2013-01-18,197.33219999999994
42_42_2013-01-25,187.10270000000003
42_42_2013-02-01,197.3797
42_42_2013-02-08,184.06740000000005
42_42_2013-02-15,189.67549999999994
42_42_2013-02-22,180.88290000000003
42_42_2013-03-01,179.3322
42_42_2013-03-08,176.09829999999988
42_42_2013-03-15,175.638
42_42_2013-03-22,177.00059999999996
42_42_2013-03-29,178.76479999999995
42_42_2013-04-05,172.87120000000007
42_42_2013-04-12,180.0963
42_42_2013-04-19,171.23369999999994
42_42_2013-04-26,173.78769999999994
42_42_2013-05-03,161.74380000000002
42_42_2013-05-10,154.23149999999998
42_42_2013-05-17,174.45630000000006
42_42_2013-05-24,171.48809999999997
42_42_2013-05-31,157.91389999999996
42_42_2013-06-07,172.70619999999997
42_42_2013-06-14,172.05230000000003
42_42_2013-06-21,175.66640000000004
42_42_2013-06-28,172.84469999999993
42_42_2013-07-05,168.60979999999992
42_42_2013-07-12,160.74069999999995
42_42_2013-07-19,171.67370000000003
42_42_2013-07-26,172.11099999999996
42_44_2013-07-12,9.666900000000009
42_46_2012-11-02,6634.0216
42_46_2012-11-09,6489.922000000008
42_46_2012-11-16,6365.364900000004
42_46_2012-11-23,6515.136900000004
42_46_2012-11-30,6395.988800000005
42_46_2012-12-07,6642.176800000004
42_46_2012-12-14,6536.215300000003
42_46_2012-12-21,6414.735900000001
42_46_2012-12-28,6114.489400000004
42_46_2013-01-04,6890.434400000001
42_46_2013-01-11,7045.1181
42_46_2013-01-18,6993.563800000003
42_46_2013-01-25,7042.844400000003
42_46_2013-02-01,7081.725699999999
42_46_2013-02-08,7301.504999999997
42_46_2013-02-15,7105.868199999998
42_46_2013-02-22,7216.250200000004
42_46_2013-03-01,7067.576599999999
42_46_2013-03-08,7449.7366999999995
42_46_2013-03-15,7325.752299999997
42_46_2013-03-22,7304.155499999999
42_46_2013-03-29,7221.107499999996
42_46_2013-04-05,7318.927199999998
42_46_2013-04-12,7266.058799999999
42_46_2013-04-19,7340.489000000001
42_46_2013-04-26,7120.089099999999
42_46_2013-05-03,8254.630099999997
42_46_2013-05-10,8169.8103999999985
42_46_2013-05-17,8045.034499999997
42_46_2013-05-24,7973.234399999999
42_46_2013-05-31,7834.3025
42_46_2013-06-07,7884.555299999995
42_46_2013-06-14,7770.309299999996
42_46_2013-06-21,7713.273199999999
42_46_2013-06-28,7596.207599999998
42_46_2013-07-05,7467.361599999999
42_46_2013-07-12,7428.642999999999
42_46_2013-07-19,7458.136900000001
42_46_2013-07-26,7530.599900000002
42_49_2012-11-02,30.293199999999988
42_49_2012-11-09,32.32430000000002
42_49_2012-11-16,34.22590000000001
42_49_2012-11-23,45.036100000000005
42_49_2012-11-30,42.64059999999999
42_49_2012-12-07,35.2809
42_49_2012-12-14,33.032700000000006
42_49_2012-12-21,20.73710000000001
42_49_2012-12-28,22.28440000000001
42_49_2013-01-04,16.669800000000016
42_49_2013-01-11,28.683999999999997
42_49_2013-01-18,32.217
42_49_2013-01-25,35.81409999999998
42_49_2013-02-01,30.344099999999994
42_49_2013-02-08,39.565300000000015
42_49_2013-02-15,29.6151
42_49_2013-02-22,43.83690000000001
42_49_2013-03-01,37.478799999999985
42_49_2013-03-08,38.8434
42_49_2013-03-15,43.8877
42_49_2013-03-22,46.730300000000035
42_49_2013-03-29,49.09880000000004
42_49_2013-04-05,36.56550000000001
42_49_2013-04-12,45.896900000000024
42_49_2013-04-19,51.115200000000016
42_49_2013-04-26,42.49280000000002
42_49_2013-05-03,32.06889999999998
42_49_2013-05-10,38.378299999999996
42_49_2013-05-24,39.45509999999999
42_49_2013-05-31,41.41419999999998
42_49_2013-06-07,58.51850000000001
42_49_2013-06-14,61.365300000000005
42_49_2013-06-21,60.583400000000005
42_49_2013-06-28,60.44159999999999
42_49_2013-07-05,78.93180000000005
42_49_2013-07-12,49.06729999999999
42_49_2013-07-19,48.64479999999999
42_52_2012-11-02,33.26449999999999
42_52_2012-11-09,33.767599999999995
42_52_2012-11-16,33.44919999999999
42_52_2012-11-23,48.1059
42_52_2012-11-30,48.799400000000006
42_52_2012-12-07,41.9546
42_52_2012-12-14,41.5938
42_52_2012-12-21,43.43959999999999
42_52_2012-12-28,46.770199999999996
42_52_2013-01-04,37.134299999999975
42_52_2013-01-11,37.25449999999997
42_52_2013-01-18,44.01699999999998
42_52_2013-01-25,39.50149999999996
42_52_2013-02-01,40.4298
42_52_2013-02-08,42.778600000000026
42_52_2013-02-15,44.718500000000006
42_52_2013-02-22,43.342599999999976
42_52_2013-03-01,46.0679
42_52_2013-03-08,37.433700000000016
42_52_2013-03-15,43.60540000000001
42_52_2013-03-22,53.963
42_52_2013-03-29,57.7666
42_52_2013-04-05,35.0144
42_52_2013-04-12,39.50439999999998
42_52_2013-04-19,50.0185
42_52_2013-04-26,45.86569999999997
42_52_2013-05-03,43.6071
42_52_2013-05-10,38.18709999999998
42_52_2013-05-17,38.178799999999995
42_52_2013-05-24,35.57409999999999
42_52_2013-05-31,34.455799999999996
42_52_2013-06-07,34.934599999999996
42_52_2013-06-14,38.75010000000001
42_52_2013-06-21,34.70240000000002
42_52_2013-06-28,35.532400000000024
42_52_2013-07-05,32.73350000000001
42_52_2013-07-12,34.52450000000001
42_52_2013-07-19,35.033400000000015
42_52_2013-07-26,33.54250000000001
42_55_2013-01-04,79.97180000000002
42_55_2013-03-29,102.25550000000001
42_56_2012-11-09,536.5476
42_56_2012-11-23,508.2383000000002
42_56_2012-11-30,517.4540000000001
42_56_2012-12-07,482.7791000000001
42_56_2012-12-14,374.5826
42_56_2012-12-21,244.26379999999983
42_56_2012-12-28,321.2779999999998
42_56_2013-01-04,247.7441
42_56_2013-01-11,257.3460999999999
42_56_2013-01-18,244.6450000000001
42_56_2013-01-25,329.9362999999999
42_56_2013-02-01,462.21830000000017
42_56_2013-02-08,649.3996000000001
42_56_2013-02-15,268.63480000000004
42_56_2013-02-22,346.98929999999996
42_56_2013-03-01,474.74230000000006
42_56_2013-03-08,549.9829999999998
42_56_2013-03-15,336.22519999999975
42_56_2013-03-22,401.5857
42_56_2013-03-29,455.1329999999996
42_56_2013-04-05,628.4825000000001
42_56_2013-04-12,533.5143000000002
42_56_2013-04-19,382.33389999999986
42_56_2013-04-26,438.7915999999999
42_56_2013-05-03,99.33550000000002
42_56_2013-05-10,253.32929999999996
42_56_2013-05-17,56.76999999999998
42_56_2013-05-24,53.956699999999984
42_56_2013-06-14,62.971299999999985
42_56_2013-06-21,46.60619999999999
42_56_2013-06-28,44.728899999999996
42_56_2013-07-19,44.71449999999998
42_56_2013-07-26,50.24139999999995
42_59_2012-11-02,56.84840000000002
42_59_2012-11-09,62.675500000000014
42_59_2012-11-16,78.99669999999999
42_59_2012-11-23,85.6171
42_59_2012-11-30,84.94279999999999
42_59_2012-12-07,152.0152999999999
42_59_2012-12-14,159.17459999999997
42_59_2012-12-21,189.5558
42_59_2012-12-28,216.79290000000003
42_59_2013-01-04,159.08549999999997
42_59_2013-01-11,199.0768999999999
42_59_2013-01-18,177.41149999999988
42_59_2013-01-25,162.67940000000002
42_59_2013-02-01,114.83209999999994
42_59_2013-02-08,65.86409999999998
42_59_2013-02-15,126.80779999999992
42_59_2013-02-22,65.83430000000001
42_59_2013-03-01,107.12129999999992
42_59_2013-03-08,52.76989999999997
42_59_2013-03-15,52.64459999999996
42_59_2013-03-22,46.96929999999998
42_59_2013-03-29,47.36199999999997
42_59_2013-04-05,57.11849999999998
42_59_2013-04-12,52.733899999999956
42_59_2013-04-19,44.89959999999997
42_59_2013-04-26,53.017799999999944
42_59_2013-05-03,70.90660000000003
42_59_2013-05-10,87.16609999999999
42_59_2013-05-17,66.98209999999999
42_59_2013-05-24,66.24729999999998
42_59_2013-05-31,66.6813
42_59_2013-06-07,58.31050000000001
42_59_2013-06-14,59.015800000000006
42_59_2013-06-21,60.605299999999986
42_59_2013-06-28,61.44659999999998
42_59_2013-07-05,67.5082
42_59_2013-07-12,57.10120000000002
42_59_2013-07-19,88.60819999999998
42_59_2013-07-26,86.52420000000004
42_60_2012-11-02,549.192
42_60_2012-11-09,538.576
42_60_2012-11-16,491.08
42_60_2012-11-23,354.45400000000006
42_60_2012-11-30,350.2340000000001
42_60_2012-12-07,449.8659999999998
42_60_2012-12-14,420.60599999999994
42_60_2012-12-21,413.32579999999973
42_60_2012-12-28,376.67319999999995
42_60_2013-01-04,420.7959999999998
42_60_2013-01-11,387.44200000000006
42_60_2013-01-18,366.348
42_60_2013-01-25,325.862
